"ID";"month";"country";"1_diffClosing stocks(kmt)";"1_diffExports(kmt)";"1_diffImports(kmt)";"1_diffRefinery intake(kmt)";"1_diffWTI";"1_diffSumClosing stocks(kmt)";"1_diffSumExports(kmt)";"1_diffSumImports(kmt)";"1_diffSumProduction(kmt)";"1_diffSumRefinery intake(kmt)";"2_diffClosing stocks(kmt)";"2_diffExports(kmt)";"2_diffImports(kmt)";"2_diffRefinery intake(kmt)";"2_diffWTI";"2_diffSumClosing stocks(kmt)";"2_diffSumExports(kmt)";"2_diffSumImports(kmt)";"2_diffSumProduction(kmt)";"2_diffSumRefinery intake(kmt)";"3_diffClosing stocks(kmt)";"3_diffExports(kmt)";"3_diffImports(kmt)";"3_diffRefinery intake(kmt)";"3_diffWTI";"3_diffSumClosing stocks(kmt)";"3_diffSumExports(kmt)";"3_diffSumImports(kmt)";"3_diffSumProduction(kmt)";"3_diffSumRefinery intake(kmt)";"4_diffClosing stocks(kmt)";"4_diffExports(kmt)";"4_diffImports(kmt)";"4_diffRefinery intake(kmt)";"4_diffWTI";"4_diffSumClosing stocks(kmt)";"4_diffSumExports(kmt)";"4_diffSumImports(kmt)";"4_diffSumProduction(kmt)";"4_diffSumRefinery intake(kmt)";"5_diffClosing stocks(kmt)";"5_diffExports(kmt)";"5_diffImports(kmt)";"5_diffRefinery intake(kmt)";"5_diffWTI";"5_diffSumClosing stocks(kmt)";"5_diffSumExports(kmt)";"5_diffSumImports(kmt)";"5_diffSumProduction(kmt)";"5_diffSumRefinery intake(kmt)";"6_diffClosing stocks(kmt)";"6_diffExports(kmt)";"6_diffImports(kmt)";"6_diffRefinery intake(kmt)";"6_diffWTI";"6_diffSumClosing stocks(kmt)";"6_diffSumExports(kmt)";"6_diffSumImports(kmt)";"6_diffSumProduction(kmt)";"6_diffSumRefinery intake(kmt)";"7_diffClosing stocks(kmt)";"7_diffExports(kmt)";"7_diffImports(kmt)";"7_diffRefinery intake(kmt)";"7_diffWTI";"7_diffSumClosing stocks(kmt)";"7_diffSumExports(kmt)";"7_diffSumImports(kmt)";"7_diffSumProduction(kmt)";"7_diffSumRefinery intake(kmt)";"8_diffClosing stocks(kmt)";"8_diffExports(kmt)";"8_diffImports(kmt)";"8_diffRefinery intake(kmt)";"8_diffWTI";"8_diffSumClosing stocks(kmt)";"8_diffSumExports(kmt)";"8_diffSumImports(kmt)";"8_diffSumProduction(kmt)";"8_diffSumRefinery intake(kmt)";"9_diffClosing stocks(kmt)";"9_diffExports(kmt)";"9_diffImports(kmt)";"9_diffRefinery intake(kmt)";"9_diffWTI";"9_diffSumClosing stocks(kmt)";"9_diffSumExports(kmt)";"9_diffSumImports(kmt)";"9_diffSumProduction(kmt)";"9_diffSumRefinery intake(kmt)";"10_diffClosing stocks(kmt)";"10_diffExports(kmt)";"10_diffImports(kmt)";"10_diffRefinery intake(kmt)";"10_diffWTI";"10_diffSumClosing stocks(kmt)";"10_diffSumExports(kmt)";"10_diffSumImports(kmt)";"10_diffSumProduction(kmt)";"10_diffSumRefinery intake(kmt)";"11_diffClosing stocks(kmt)";"11_diffExports(kmt)";"11_diffImports(kmt)";"11_diffRefinery intake(kmt)";"11_diffWTI";"11_diffSumClosing stocks(kmt)";"11_diffSumExports(kmt)";"11_diffSumImports(kmt)";"11_diffSumProduction(kmt)";"11_diffSumRefinery intake(kmt)";"12_diffClosing stocks(kmt)";"12_diffExports(kmt)";"12_diffImports(kmt)";"12_diffRefinery intake(kmt)";"12_diffWTI";"12_diffSumClosing stocks(kmt)";"12_diffSumExports(kmt)";"12_diffSumImports(kmt)";"12_diffSumProduction(kmt)";"12_diffSumRefinery intake(kmt)"
"ID10170";8;75;-1507;395;-1417;-2675;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;-2104;76;3335;5142;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-1035;-50;-636;-310;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;145;-213;-861;-3793;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;2643;159;-569;-813;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;677;459;-379;691;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;558;-184;713;3951;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;3831;208;-251;-4243;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;3526;-439;-3052;-6700;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;3769;129;4832;7470;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;1285;629;-2511;452;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;-318;-153;1132;2738;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005
"ID10171";3;45;-254;86;0;-381;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-238;-397;0;-349;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;-231;224;0;755;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;409;-993;0;-311;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;-58;471;0;334;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;377;-405;0;-291;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;8;793;0;-149;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-486;317;0;263;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;97;-594;0;-196;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;-277;641;0;167;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;-211;-612;0;-182;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981;510;-567;0;465;-3.3;2530.09039999999;4361.5785;21582.3483;11614.9838;22404.6694
"ID10172";6;46;1;50;0;-67;-4.02;2846.77779999998;-3062.59339999998;-3528.50099999999;-7132.53640000004;-8390.18609999999;-1;-50;0;66;-1.28999999999999;966.155499999993;4954.84969999999;5461.80359999998;10283.7521;11931.5244;1;0;0;-5;4.42999999999999;-2504.4632;-11151.8836;-9154.34159999999;-10931.221;2850.79849999998;155;0;0;6;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;-6;0;0;2;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;-151;50;0;-53;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;2;-7;0;10;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;157;-43;0;53;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;-11;0;0;-4;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-10;0;0;-23;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;-12;0;0;16;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;14;50;0;130;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366
"ID10173";11;63;415;0;-239;-849;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;76;0;244;593;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-391;0;-692;-233;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;136;0;953;423;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-432;0;-842;-269;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;894;0;828;-490;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;398;0;265;763;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;-244;0;-369;268;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;-581;0;-270;67;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;114;0;211;-487;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;249;0;712;574;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-322;0;-318;252;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996
"ID10174";6;66;-417;0;-261;77;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;127;0;1200;757;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;215;0;138;-63;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;122;0;-710;-562;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-70;0;-258;-42;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;294;0;410;31;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;-687;0;-774;207;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;355;0;485;-583;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981;-5;0;52;428;-3.3;2530.09039999999;4361.5785;21582.3483;11614.9838;22404.6694;425;0;624;193;-3.47000000000001;-1839.36930000002;1561.3401;-8171.8285;3597.04510000005;-7093.99449999997;-754;0;-1196;-11;-0.919999999999995;477.934300000023;-8350.90660000002;-9649.69220000002;-21176.1725;-21558.7524;276;0;636;-444;4.2;-85.5280999999959;11111.0278;10707.1715;19376.9993;18425.0018
"ID10175";6;14;-55;0;-197;-7;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;-73;0;8;109;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;23;0;239;-43;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;-16;0;-223;30;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;120;0;-95;-101;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;31;0;164;72;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;-78;0;-192;-51;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;51;0;150;-42;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981;-49;0;47;144;-3.3;2530.09039999999;4361.5785;21582.3483;11614.9838;22404.6694;-15;0;125;5;-3.47000000000001;-1839.36930000002;1561.3401;-8171.8285;3597.04510000005;-7093.99449999997;-43;0;-192;-35;-0.919999999999995;477.934300000023;-8350.90660000002;-9649.69220000002;-21176.1725;-21558.7524;22;0;0;22;4.2;-85.5280999999959;11111.0278;10707.1715;19376.9993;18425.0018
"ID10176";10;68;64.548;0;0;-120.7628;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;0;0;0;0;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;-33.757;0;0;98.1639;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;5.08470000000003;0;0;-61.8644;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;12.7119;4.8022;26.9774;45.339;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-67.7966;-4.661;-81.3559;0;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;33.6158;2.68360000000001;74.0113;-474.8588;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;24.8588;-0.141200000000026;27.2599;0;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;-34.0396;-55.226;44.6327;0;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;7.90960000000001;-2.5424;39.8306;0;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;-21.6102;107.4859;-37.4294;0;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;25.1413;-104.8023;32.6271;0;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773
"ID10177";10;23;0;87;0;101;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;0;-158;-226;226;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;0;256;281;-350;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;0;-57;-1;186;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;0;-157;0;74;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;0;78;0;-157;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;0;32;0;-149;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;0;105;6;122;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;0;-34;-1;226;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;0;-104;0;27;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;0;81;0;27;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;0;-183;187;-27;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986
"ID10178";10;30;49;0;-91;-151;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;-55;0;-35;65;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;178;0;328;110;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-148;0;-424;-109;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;18;0;81;-74;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;79;0;76;12;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-48;0;-161;-43;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;1;20;240;178;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;127;-20;3;-110;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;-33;0;-32;133;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;-38;0;-315;-311;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;105;33;314;135;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773
"ID10179";10;42;0;0;0;0;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;0;0;0;0;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;0;0;0;0;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;0;0;0;0;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;0;0;0;0;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;0;0;0;0;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;0;0;0;0;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;0;0;0;0;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;0;0;0;0;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;0;0;0;0;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;0;0;0;0;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;0;0;0;0;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773
"ID10180";7;52;2;282;0;73;-1.28999999999999;966.155499999993;4954.84969999999;5461.80359999998;10283.7521;11931.5244;-46;-262;0;175;4.42999999999999;-2504.4632;-11151.8836;-9154.34159999999;-10931.221;2850.79849999998;75;191;0;76;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;1;-190;0;83;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;-41;82;0;-21;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;5;-372;0;103;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;7;1;0;32;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;-32;214;0;40;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;20;-37;0;-174;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;-7;-401;0;84;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-4;447;0;68;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;9;-308;0;-34;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999
"ID10181";5;17;0;0;0;0;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;0;0;0;0;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;0;0;0;0;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;0;0;0;0;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;0.4109;0;0;0;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;0;0;0;0;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;0;0;0;0;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;0.685;0;0;0;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-0.685;0;0;0;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;0;0;0;0;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;0;0;0;0;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-0.4109;0;0;0;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931
"ID10182";5;65;-18;0;-61;-71;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;2;0;-31;-51;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;-12;0;-153;-137;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;4;0;-44;-63;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;-3;0;190;198;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-6;0;14;17;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;4;0;-1;-11;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;30;0;-40;-65;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;-22;0;-3;48;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981;19;0;82;42;-3.3;2530.09039999999;4361.5785;21582.3483;11614.9838;22404.6694;-11;0;-26;4;-3.47000000000001;-1839.36930000002;1561.3401;-8171.8285;3597.04510000005;-7093.99449999997;-2;3;-6;-18;-0.919999999999995;477.934300000023;-8350.90660000002;-9649.69220000002;-21176.1725;-21558.7524
"ID10183";10;35;36;0;126;254;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;12;0;-53;-29;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;-34;0;8;54;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-7;0;4;-23;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;-46;0;-32;7;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;186;0;222;-10;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-76;0;-276;-14;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;112;0;231;43;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;42;0;-71;-1;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;-34;0;-82;-6;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;32;0;64;-2;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;-50;0;-57;25;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773
"ID10184";10;14;161;0;206;-25;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;-73;0;-323;30;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;29;0;61;-84;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;42;0;-110;-53;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;-53;0;128;131;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-94;0;12;-13;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;72;0;-22;-107;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-80;0;-41;94;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;88;0;214;1;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;-109;0;-148;38;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;98;0;36;-73;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;50;0;-35;16;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986
"ID10185";5;36;584;0;856;271;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;429;32;-198;24;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;-575;0;496;695;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;69;-61;-446;-591;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;391;0;448;474;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-92;59;-181;109;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;-553;-29;-105;-463;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;328;3;14;112;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;-309;57;178;80;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981;250;-33;486;81;-3.3;2530.09039999999;4361.5785;21582.3483;11614.9838;22404.6694;61;4;-943;-317;-3.47000000000001;-1839.36930000002;1561.3401;-8171.8285;3597.04510000005;-7093.99449999997;117;-30;-581;-970;-0.919999999999995;477.934300000023;-8350.90660000002;-9649.69220000002;-21176.1725;-21558.7524
"ID10186";7;26;198;0;-136;-146;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;-246;0;-268;24;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;160;0;645;601;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-181;0;-21;218;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;138;0;149;-309;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;-7;0;-73;213;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-392;0;-450;-376;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;386;0;674;237;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;0;0;-68;27;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;74;0;-353;-95;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;197;0;956;647;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;-367;0;-993;-601;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002
"ID10187";11;34;456.393;-2402.288;0;-68.2368999999999;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;402.4226;1042.1265;0;122.4764;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;-482.5033;213.593500000001;0;-417.2274;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;257.4697;178.6003;0;262.8533;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-57.4697000000001;-496.500700000001;0;141.8573;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;184.6568;1252.2208;0;-524.7645;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-34.9933000000001;-334.320400000001;0;341.1844;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;22.4764;-83.176300000001;0;-172.6783;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;-168.2368;642.261100000002;0;201.8842;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;302.6917;-977.3889;0;-484.5222;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;-108.7483;393.270499999999;0;-358.2772;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;4.17229999999995;-279.5424;0;-25.0337;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998
